Epoch_ISO8601_UTC,Sun_Earth_MJ2000_X_km,Sun_Earth_MJ2000_Y_km,Sun_Earth_MJ2000_Z_km,Sun_Earth_TEME_X_km,Sun_Earth_TEME_Y_km,Sun_Earth_TEME_Z_km
2023-12-06T09:00:00.000000000,41534279.88476073,129772587.3281617,56254233.54374278,40709118.17376795,129990431.0242186,56354371.24693173
2023-12-06T09:00:30.000000000,41533407.89165272,129772815.5555146,56254332.51433206,40708244.74543901,129990654.57770523,56354468.2091687
2023-12-06T09:01:00.000000000,41532535.89696904,129773043.77803014,56254431.48282564,40707371.31556515,129990878.1263462,56354565.16930617
2023-12-06T09:01:30.000000000,41531663.900709726,129773271.99570824,56254530.449223496,40706497.88414643,129991101.67014152,56354662.12734413
2023-12-06T09:02:00.000000000,41530791.90287483,129773500.20854892,56254629.41352564,40705624.45118287,129991325.20909114,56354759.083282575
2023-12-06T09:02:30.000000000,41529919.90346437,129773728.4165522,56254728.375732064,40704751.016674496,129991548.74319504,56354856.03712151
2023-12-06T09:03:00.000000000,41529047.90247839,129773956.619718,56254827.33584276,40703877.58062138,129991772.2724532,56354952.98886092
2023-12-06T09:03:30.000000000,41528175.89991689,129774184.81804632,56254926.2938577,40703004.14302349,129991995.79686564,56355049.938500784
2023-12-06T09:04:00.000000000,41527303.89577994,129774413.0115372,56255025.24977693,40702130.703880906,129992219.3164324,56355146.88604113
2023-12-06T09:04:30.000000000,41526431.89006756,129774641.2001906,56255124.20360041,40701257.263193645,129992442.83115336,56355243.83148193
2023-12-06T09:05:00.000000000,41525559.88277977,129774869.38400652,56255223.155328125,40700383.820961736,129992666.3410286,56355340.77482319
2023-12-06T09:05:30.000000000,41524687.87391661,129775097.56298491,56255322.10496011,40699510.37718522,129992889.84605804,56355437.71606489
2023-12-06T09:06:00.000000000,41523815.86347812,129775325.73712578,56255421.05249633,40698636.93186411,129993113.34624171,56355534.65520705
2023-12-06T09:06:30.000000000,41522943.85146432,129775553.90642916,56255519.99793679,40697763.48499848,129993336.8415796,56355631.59224965
2023-12-06T09:07:00.000000000,41522071.83787525,129775782.070895,56255618.94128148,40696890.03658831,129993560.33207168,56355728.5271927
2023-12-06T09:07:30.000000000,41521199.82271094,129776010.23052324,56255717.88253039,40696016.58663368,129993783.81771795,56355825.460036166
2023-12-06T09:08:00.000000000,41520327.80597141,129776238.385314,56255816.821683526,40695143.13513456,129994007.29851843,56355922.39078006
2023-12-06T09:08:30.000000000,41519455.78765672,129776466.53526716,56255915.75874089,40694269.68209105,129994230.77447309,56356019.31942439
2023-12-06T09:09:00.000000000,41518583.76776688,129776694.68038274,56256014.69370246,40693396.22750316,129994454.24558182,56356116.24596913
2023-12-06T09:09:30.000000000,41517711.74630192,129776922.82066074,56256113.62656824,40692522.77137089,129994677.71184476,56356213.17041428
2023-12-06T09:10:00.000000000,41516839.72326187,129777150.95610112,56256212.55733821,40691649.31369429,129994901.17326182,56356310.09275983
2023-12-06T09:10:30.000000000,41515967.69864679,129777379.08670393,56256311.4860124,40690775.85447344,129995124.629833,56356407.01300581
2023-12-06T09:11:00.000000000,41515095.67245669,129777607.21246909,56256410.412590764,40689902.39370829,129995348.08155832,56356503.931152165
2023-12-06T09:11:30.000000000,41514223.6446916,129777835.3333966,56256509.337073326,40689028.93139893,129995571.52843772,56356600.847198926
2023-12-06T09:12:00.000000000,41513351.615351565,129778063.4494865,56256608.25946008,40688155.467545375,129995794.97047123,56356697.76114607
2023-12-06T09:12:30.000000000,41512479.58443661,129778291.56073874,56256707.179751,40687282.00214768,129996018.40765885,56356794.6729936
2023-12-06T09:13:00.000000000,41511607.55194675,129778519.66715328,56256806.097946085,40686408.53520581,129996241.84000048,56356891.5827415
2023-12-06T09:13:30.000000000,41510735.51788204,129778747.7687302,56256905.014045365,40685535.066719845,129996465.2674962,56356988.490389794
2023-12-06T09:14:00.000000000,41509863.482242525,129778975.8654694,56257003.92804879,40684659.76523048,129996689.202994,56357085.53511805
2023-12-06T09:14:30.000000000,41508991.4450282,129779203.9573709,56257102.83995638,40683786.293653294,129996912.62078668,56357182.438564405
2023-12-06T09:15:00.000000000,41508119.40623912,129779432.04443468,56257201.74976812,40682912.8205321,129997136.03373332,56357279.33991112
2023-12-06T09:15:30.000000000,41507247.3658753,129779660.12666076,56257300.65748402,40682039.345866926,129997359.44183405,56357376.239158206
2023-12-06T09:16:00.000000000,41506375.3239368,129779888.20404913,56257399.56310405,40681165.86965782,129997582.84508877,56357473.136305615
2023-12-06T09:16:30.000000000,41505503.280423634,129780116.27659972,56257498.46662823,40680292.391904816,129997806.24349745,56357570.03135341
2023-12-06T09:17:00.000000000,41504631.23533584,129780344.34431256,56257597.368056536,40679418.91260793,129998029.63706017,56357666.92430151
2023-12-06T09:17:30.000000000,41503759.18867342,129780572.40718769,56257696.26738898,40678545.43176722,129998253.02577683,56357763.81514996
2023-12-06T09:18:00.000000000,41502887.140436456,129780800.46522497,56257795.16462554,40677671.94938268,129998476.40964743,56357860.703898735
2023-12-06T09:18:30.000000000,41502015.09062494,129781028.51842448,56257894.05976623,40676798.46545436,129998699.78867204,56357957.590547845
2023-12-06T09:19:00.000000000,41501143.03923894,129781256.5667862,56257992.95281103,40675924.97998231,129998923.16285054,56358054.47509728
2023-12-06T09:19:30.000000000,41500270.986278445,129781484.61031017,56258091.84375994,40675051.49296655,129999146.532183,56358151.35754701
2023-12-06T09:20:00.000000000,41499398.931743525,129781712.64899623,56258190.73261295,40674178.004407085,129999369.89666936,56358248.23789705
2023-12-06T09:20:30.000000000,41498526.8756342,129781940.68284452,56258289.61937007,40673304.514304,129999593.25630964,56358345.11614742
2023-12-06T09:21:00.000000000,41497654.817950495,129782168.71185496,56258388.50403128,40672431.02265729,129999816.61110383,56358441.99229809
2023-12-06T09:21:30.000000000,41496782.75869245,129782396.73602752,56258487.386596575,40671557.52946699,130000039.96105193,56358538.86634904
2023-12-06T09:22:00.000000000,41495910.69786008,129782624.75536224,56258586.26706596,40670684.03473314,130000263.30615386,56358635.738300286
2023-12-06T09:22:30.000000000,41495038.63545345,129782852.76985912,56258685.14543943,40669810.53845576,130000486.6464097,56358732.60815184
2023-12-06T09:23:00.000000000,41494166.57147256,129783080.77951808,56258784.02171697,40668937.0406349,130000709.98181936,56358829.47590367
2023-12-06T09:23:30.000000000,41493294.50591745,129783308.78433916,56258882.89589858,40668063.54127059,130000933.3123829,56358926.34155576
2023-12-06T09:24:00.000000000,41492422.438788176,129783536.78432232,56258981.767984256,40667190.04036287,130001156.63810028,56359023.20510813
2023-12-06T09:24:30.000000000,41491550.37008473,129783764.77946755,56259080.637974,40666316.537911735,130001379.95897144,56359120.066560775
2023-12-06T09:25:00.000000000,41490678.29980718,129783992.76977488,56259179.5058678,40665443.03391724,130001603.27499644,56359216.92591368
2023-12-06T09:25:30.000000000,41489806.227955535,129784220.75524424,56259278.37166564,40664569.52837943,130001826.5861752,56359313.78316684
2023-12-06T09:26:00.000000000,41488934.15452985,129784448.73587568,56259377.23536754,40663696.02129832,130002049.89250782,56359410.63832027
2023-12-06T09:26:30.000000000,41488062.079530135,129784676.71166916,56259476.09697348,40662822.51267396,130002273.1939942,56359507.491373934
2023-12-06T09:27:00.000000000,41487190.00295641,129784904.68262464,56259574.956483446,40661949.00250635,130002496.49063432,56359604.34232785
2023-12-06T09:27:30.000000000,41486317.92480873,129785132.6487422,56259673.813897446,40661075.49079554,130002719.78242823,56359701.191182
2023-12-06T09:28:00.000000000,41485445.84508713,129785360.61002173,56259772.669215485,40660201.97754156,130002943.06937587,56359798.03793639
2023-12-06T09:28:30.000000000,41484573.76379165,129785588.56646325,56259871.522437535,40659328.46274447,130003166.35147728,56359894.882591
2023-12-06T09:29:00.000000000,41483701.68092231,129785816.51806672,56259970.3735636,40658454.946404256,130003389.6287324,56359991.72514583
2023-12-06T09:29:30.000000000,41482829.59647912,129786044.46483225,56260069.22259368,40657581.428520985,130003612.90114124,56360088.565600894
2023-12-06T09:30:00.000000000,41481957.51046213,129786272.40675963,56260168.06952777,40656707.90909466,130003836.16870376,56360185.403956175
2023-12-06T09:30:30.000000000,41481085.42287137,129786500.34384906,56260266.91436586,40655834.38812535,130004059.43142,56360282.24021166
2023-12-06T09:31:00.000000000,41480213.33370689,129786728.2761004,56260365.757107936,40654960.86561305,130004282.68928991,56360379.074367344
2023-12-06T09:31:30.000000000,41479341.24296872,129786956.20351368,56260464.59775402,40654087.34155782,130004505.9423135,56360475.90642324
2023-12-06T09:32:00.000000000,41478469.15065685,129787184.12608884,56260563.436304085,40653213.81595966,130004729.19049077,56360572.736379325
2023-12-06T09:32:30.000000000,41477597.05677135,129787412.04382595,56260662.27275814,40652340.28881865,130004952.43382168,56360669.564235605
2023-12-06T09:33:00.000000000,41476724.96131225,129787639.95672494,56260761.10711618,40651466.76013477,130005175.67230622,56360766.38999209
2023-12-06T09:33:30.000000000,41475852.86427958,129787867.86478584,56260859.939378165,40650593.229908094,130005398.90594442,56360863.21364872
2023-12-06T09:34:00.000000000,41474980.76567337,129788095.76800856,56260958.76954415,40649719.69813865,130005622.1347362,56360960.03520555
2023-12-06T09:34:30.000000000,41474108.66549364,129788323.6663932,56261057.59761407,40648846.16482643,130005845.3586816,56361056.85466255
2023-12-06T09:35:00.000000000,41473236.563740425,129788551.55993968,56261156.42358796,40647972.6299715,130006068.57778063,56361153.672019705
2023-12-06T09:35:30.000000000,41472364.46041378,129788779.448648,56261255.2474658,40647099.09357388,130006291.79203324,56361250.48727702
2023-12-06T09:36:00.000000000,41471492.355513714,129789007.33251816,56261354.06924758,40646225.55563362,130006515.0014394,56361347.30043451
2023-12-06T09:36:30.000000000,41470620.24904026,129789235.21155012,56261452.88893332,40645352.016150735,130006738.20599912,56361444.11149215
2023-12-06T09:37:00.000000000,41469748.14099345,129789463.0857439,56261551.706522994,40644478.475125246,130006961.4057124,56361540.92044993
2023-12-06T09:37:30.000000000,41468876.03137335,129789690.9550995,56261650.5220166,40643604.932557225,130007184.60057928,56361637.727307856
2023-12-06T09:38:00.000000000,41468003.92017994,129789918.81961684,56261749.33541413,40642731.38844667,130007407.79059964,56361734.53206591
2023-12-06T09:38:30.000000000,41467131.807413295,129790146.679296,56261848.1467156,40641857.84279362,130007630.97577354,56361831.33472411
2023-12-06T09:39:00.000000000,41466259.69307342,129790374.53413697,56261946.95592096,40640984.29559811,130007854.15610096,56361928.13528243
2023-12-06T09:39:30.000000000,41465387.57716036,129790602.3841396,56262045.763030246,40640110.74686018,130008077.33158188,56362024.93374088
2023-12-06T09:40:00.000000000,41464515.459674135,129790830.22930405,56262144.568043455,40639237.19657986,130008300.50221628,56362121.73009945
2023-12-06T09:40:30.000000000,41463643.34061478,129791058.06963016,56262243.37096056,40638363.64475715,130008523.66800416,56362218.52435813
2023-12-06T09:41:00.000000000,41462771.21998236,129791285.90511803,56262342.17178156,40637490.09139215,130008746.82894552,56362315.31651691
2023-12-06T09:41:30.000000000,41461899.097776845,129791513.73576763,56262440.97050648,40636616.536484815,130008969.98504032,56362412.10657581
2023-12-06T09:42:00.000000000,41461026.97399832,129791741.56157891,56262539.767135255,40635742.98003523,130009193.13628858,56362508.8945348
2023-12-06T09:42:30.000000000,41460154.84864679,129791969.3825519,56262638.56166793,40634869.4220434,130009416.2826903,56362605.68039389
2023-12-06T09:43:00.000000000,41459282.7217223,129792197.19868656,56262737.35410448,40633995.86250937,130009639.42424545,56362702.46415307
2023-12-06T09:43:30.000000000,41458410.59322488,129792425.00998288,56262836.1444449,40633122.30143318,130009862.56095396,56362799.24581233
2023-12-06T09:44:00.000000000,41457538.46315456,129792652.81644088,56262934.9326892,40632246.907489374,130010086.2071709,56362896.15913934
2023-12-06T09:44:30.000000000,41456666.33151136,129792880.61806048,56263033.71883736,40631373.343325794,130010309.33417508,56362992.936596096
2023-12-06T09:45:00.000000000,41455794.198295325,129793108.41484176,56263132.50288937,40630499.77762012,130010532.45633268,56363089.711952925
2023-12-06T09:45:30.000000000,41454922.06350649,129793336.20678464,56263231.284845255,40629626.21037243,130010755.5736436,56363186.485209815
2023-12-06T09:46:00.000000000,41454049.927144885,129793563.99388915,56263330.06470498,40628752.641582735,130010978.68610792,56363283.25636677
2023-12-06T09:46:30.000000000,41453177.789210536,129793791.77615526,56263428.84246856,40627879.07125104,130011201.79372558,56363380.025423765
2023-12-06T09:47:00.000000000,41452305.64970348,129794019.55358297,56263527.61813597,40627005.4993774,130011424.8964966,56363476.792380825
2023-12-06T09:47:30.000000000,41451433.50862375,129794247.32617226,56263626.39170722,40626131.92596186,130011647.99442092,56363573.55723794
2023-12-06T09:48:00.000000000,41450561.36597137,129794475.0939231,56263725.1631823,40625258.351004414,130011871.08749856,56363670.31999508
2023-12-06T09:48:30.000000000,41449689.22174637,129794702.85683551,56263823.9325612,40624384.77450514,130012094.17572951,56363767.08065224
2023-12-06T09:49:00.000000000,41448817.075948805,129794930.61490948,56263922.69984393,40623511.19646405,130012317.25911376,56363863.83920948
2023-12-06T09:49:30.000000000,41447944.9285787,129795158.36814496,56264021.46503046,40622637.61688118,130012540.33765133,56363960.59566672
2023-12-06T09:50:00.000000000,41447072.779636055,129795386.116542,56264120.228120826,40621764.035756536,130012763.41134216,56364057.35002399
2023-12-06T09:50:30.000000000,41446200.62912095,129795613.86010057,56264218.989114985,40620890.45309019,130012986.48018624,56364154.10228127
2023-12-06T09:51:00.000000000,41445328.47703338,129795841.59882058,56264317.74801295,40620016.86888215,130013209.54418358,56364250.85243856
2023-12-06T09:51:30.000000000,41444456.32337339,129796069.33270212,56264416.5048147,40619143.283132456,130013432.60333416,56364347.60049585
2023-12-06T09:52:00.000000000,41443584.16814101,129796297.06174512,56264515.25952025,40618269.69584113,130013655.65763798,56364444.34645316
2023-12-06T09:52:30.000000000,41442712.011336274,129796524.78594965,56264614.01212958,40617396.10700821,130013878.70709504,56364541.09031046
2023-12-06T09:53:00.000000000,41441839.852959216,129796752.5053156,56264712.762642704,40616522.51663375,130014101.75170527,56364637.83206776
2023-12-06T09:53:30.000000000,41440967.69300986,129796980.219843,56264811.51105959,40615648.92471774,130014324.79146874,56364734.57172504
2023-12-06T09:54:00.000000000,41440095.53148827,129797207.9295318,56264910.257380255,40614775.33126025,130014547.82638536,56364831.3092823
2023-12-06T09:54:30.000000000,41439223.36839444,129797435.63438211,56265009.0016047,40613901.736261286,130014770.8564552,56364928.04473957
2023-12-06T09:55:00.000000000,41438351.20372841,129797663.3343938,56265107.743732885,40613028.139720894,130014993.8816782,56365024.77809679
2023-12-06T09:55:30.000000000,41437479.03749022,129797891.02956688,56265206.48376484,40612154.541639104,130015216.90205435,56365121.509353966
2023-12-06T09:56:00.000000000,41436606.86967989,129798118.7199014,56265305.22170055,40611280.942015946,130015439.91758367,56365218.23851113
2023-12-06T09:56:30.000000000,41435734.70029747,129798346.40539728,56265403.95754,40610407.340851456,130015662.92826612,56365314.96556824
2023-12-06T09:57:00.000000000,41434862.52934298,129798574.08605452,56265502.69128319,40609533.738145664,130015885.93410169,56365411.69052529
2023-12-06T09:57:30.000000000,41433990.35681645,129798801.76187316,56265601.42293012,40608660.13389859,130016108.93509032,56365508.41338232
2023-12-06T09:58:00.000000000,41433118.18271792,129799029.43285312,56265700.15248078,40607786.52811029,130016331.93123212,56365605.13413928
2023-12-06T09:58:30.000000000,41432246.007047415,129799257.0989944,56265798.879935175,40606912.92078076,130016554.922527,56365701.852796175
2023-12-06T09:59:00.000000000,41431373.82980499,129799484.76029706,56265897.6052933,40606039.311910085,130016777.90897496,56365798.56935303
2023-12-06T09:59:30.000000000,41430501.65099065,129799712.41676104,56265996.32855512,40605165.70149827,130017000.890576,56365895.28380978
2023-12-06T10:00:00.000000000,41429629.47060443,129799940.0683863,56266095.04972068,40604292.089545324,130017223.86733012,56365991.99616649
2023-12-06T10:00:30.000000000,41428757.28864638,129800167.71517284,56266193.768789925,40603418.47605132,130017446.83923724,56366088.7064231
2023-12-06T10:01:00.000000000,41427885.10511649,129800395.3571207,56266292.48576289,40602544.86101625,130017669.80629742,56366185.41457963
2023-12-06T10:01:30.000000000,41427012.92001485,129800622.99422984,56266391.200639546,40601671.244440176,130017892.76851064,56366282.12063608
2023-12-06T10:02:00.000000000,41426140.733341455,129800850.6265002,56266489.913419895,40600797.62632313,130018115.72587684,56366378.82459243
2023-12-06T10:02:30.000000000,41425268.545096345,129801078.25393188,56266588.62410393,40599924.006665125,130018338.67839612,56366475.52644868
2023-12-06T10:03:00.000000000,41424396.35527955,129801305.87652476,56266687.33269166,40599050.38546621,130018561.62606835,56366572.22620483
2023-12-06T10:03:30.000000000,41423524.16389112,129801533.49427888,56266786.03918306,40598176.7627264,130018784.56889358,56366668.92386086
2023-12-06T10:04:00.000000000,41422651.970931046,129801761.10719424,56266884.74357813,40597303.13844575,130019007.50687176,56366765.6194168
2023-12-06T10:04:30.000000000,41421779.7763994,129801988.71527076,56266983.44587688,40596429.51262426,130019230.44000296,56366862.31287261
2023-12-06T10:05:00.000000000,41420907.5802962,129802216.31850852,56267082.14607929,40595555.885262,130019453.36828704,56366959.00422829
2023-12-06T10:05:30.000000000,41420035.38262148,129802443.91690747,56267180.84418535,40594682.256358966,130019676.29172412,56367055.69348384
2023-12-06T10:06:00.000000000,41419163.18337526,129802671.51046756,56267279.54019508,40593808.625915214,130019899.21031412,56367152.38063927
2023-12-06T10:06:30.000000000,41418290.9825576,129802899.09918888,56267378.234108455,40592934.99393078,130020122.12405704,56367249.06569456
2023-12-06T10:07:00.000000000,41417418.78016852,129803126.68307132,56267476.92592547,40592061.36040569,130020345.03295286,56367345.74864972
2023-12-06T10:07:30.000000000,41416546.57620802,129803354.26211493,56267575.61564613,40591187.72533994,130020567.9370016,56367442.42950472
2023-12-06T10:08:00.000000000,41415674.37067617,129803581.83631964,56267674.303270414,40590314.08873362,130020790.83620325,56367539.10825956
2023-12-06T10:08:30.000000000,41414802.16357298,129803809.40568544,56267772.988798335,40589440.450586736,130021013.73055772,56367635.784914255
2023-12-06T10:09:00.000000000,41413929.954898514,129804036.97021244,56267871.672229886,40588566.810899325,130021236.62006508,56367732.45946879
2023-12-06T10:09:30.000000000,41413057.74465278,129804264.52990048,56267970.353565045,40587693.16967141,130021459.50472532,56367829.131923154
2023-12-06T10:10:00.000000000,41412185.53283581,129804492.08474964,56268069.03280383,40586819.52690303,130021682.3845384,56367925.80227736
2023-12-06T10:10:30.000000000,41411313.31944762,129804719.63475984,56268167.70994622,40585945.882594205,130021905.2595043,56368022.470531374
2023-12-06T10:11:00.000000000,41410441.10448828,129804947.17993112,56268266.38499223,40585072.23674498,130022128.12962304,56368119.136685215
2023-12-06T10:11:30.000000000,41409568.88795781,129805174.72026348,56268365.05794182,40584198.589355394,130022350.99489456,56368215.80073887
2023-12-06T10:12:00.000000000,41408696.66985622,129805402.2557569,56268463.72879502,40583324.940425456,130022573.85531892,56368312.462692335
2023-12-06T10:12:30.000000000,41407824.45018356,129805629.78641136,56268562.3975518,40582451.28995522,130022796.71089607,56368409.1225456
2023-12-06T10:13:00.000000000,41406952.22893985,129805857.3122268,56268661.064212166,40581577.63794471,130023019.561626,56368505.78029867
2023-12-06T10:13:30.000000000,41406080.00612515,129806084.83320324,56268759.72877611,40580703.984393954,130023242.40750869,56368602.43595153
2023-12-06T10:14:00.000000000,41405207.781739466,129806312.34934077,56268858.39124365,40579828.49809472,130023465.76441184,56368699.21785945
2023-12-06T10:14:30.000000000,41404335.55578285,129806539.8606392,56268957.05161475,40578954.84146045,130023688.60058887,56368795.86930922
2023-12-06T10:15:00.000000000,41403463.328255296,129806767.36709864,56269055.709889404,40578081.18328602,130023911.43191868,56368892.518658765
2023-12-06T10:15:30.000000000,41402591.09915689,129806994.86871909,56269154.36606764,40577207.52357149,130024134.25840124,56368989.16590811
2023-12-06T10:16:00.000000000,41401718.86848761,129807222.36550048,56269253.02014943,40576333.86231685,130024357.08003646,56369085.81105722
2023-12-06T10:16:30.000000000,41400846.63624752,129807449.8574428,56269351.67213476,40575460.19952219,130024579.89682443,56369182.454106085
2023-12-06T10:17:00.000000000,41399974.40243666,129807677.34454608,56269450.32202363,40574586.53518751,130024802.7087651,56369279.09505472
2023-12-06T10:17:30.000000000,41399102.16705504,129807904.82681029,56269548.96981605,40573712.86931284,130025025.51585844,56369375.733903095
2023-12-06T10:18:00.000000000,41398229.9301027,129808132.30423535,56269647.61551201,40572839.20189822,130025248.31810445,56369472.370651245
2023-12-06T10:18:30.000000000,41397357.69157967,129808359.7768214,56269746.25911151,40571965.53294367,130025471.11550312,56369569.005299136
2023-12-06T10:19:00.000000000,41396485.451485984,129808587.2445683,56269844.90061453,40571091.86244922,130025693.90805444,56369665.63784677
2023-12-06T10:19:30.000000000,41395613.20982168,129808814.7074761,56269943.54002106,40570218.19041495,130025916.69575845,56369762.26829414
2023-12-06T10:20:00.000000000,41394740.966586776,129809042.16554476,56270042.17733113,40569344.51684083,130026139.47861505,56369858.89664124
2023-12-06T10:20:30.000000000,41393868.72178132,129809269.61877428,56270140.812544696,40568470.84172694,130026362.25662428,56369955.522888064
2023-12-06T10:21:00.000000000,41392996.47540533,129809497.06716466,56270239.445661776,40567597.16507328,130026585.02978612,56370052.14703462
2023-12-06T10:21:30.000000000,41392124.22745885,129809724.51071589,56270338.07668236,40566723.48687988,130026807.79810056,56370148.769080885
2023-12-06T10:22:00.000000000,41391251.9779419,129809951.94942792,56270436.70560644,40565849.8071468,130027030.5615676,56370245.38902687
2023-12-06T10:22:30.000000000,41390379.726854526,129810179.3833008,56270535.332434006,40564976.12587404,130027253.3201872,56370342.006872565
2023-12-06T10:23:00.000000000,41389507.474196754,129810406.81233446,56270633.95716508,40564102.44306166,130027476.0739594,56370438.622617975
2023-12-06T10:23:30.000000000,41388635.21996861,129810634.23652892,56270732.579799615,40563228.75870968,130027698.82288411,56370535.23626307
2023-12-06T10:24:00.000000000,41387762.96417013,129810861.65588416,56270831.20033764,40562355.07281812,130027921.5669614,56370631.847807854
2023-12-06T10:24:30.000000000,41386890.70680136,129811089.0704002,56270929.818779126,40561481.385387056,130028144.3061912,56370728.457252346
2023-12-06T10:25:00.000000000,41386018.44786231,129811316.48007698,56271028.43512408,40560607.69641648,130028367.04057357,56370825.0645965
2023-12-06T10:25:30.000000000,41385146.18735302,129811543.88491452,56271127.04937252,40559734.00590642,130028589.7701084,56370921.669840336
2023-12-06T10:26:00.000000000,41384273.92527352,129811771.2849128,56271225.66152441,40558860.31385693,130028812.49479575,56371018.27298387
2023-12-06T10:26:30.000000000,41383401.66162385,129811998.68007185,56271324.271579735,40557986.620268025,130029035.21463564,56371114.87402705
2023-12-06T10:27:00.000000000,41382529.39640404,129812226.07039157,56271422.87953853,40557112.92513975,130029257.92962795,56371211.47296991
2023-12-06T10:27:30.000000000,41381657.12961411,129812453.455872,56271521.48540076,40556239.22847213,130029480.63977276,56371308.06981242
2023-12-06T10:28:00.000000000,41380784.86125412,129812680.83651316,56271620.08916643,40555365.530265205,130029703.34507003,56371404.6645546
2023-12-06T10:28:30.000000000,41379912.59132406,129812908.21231496,56271718.690835536,40554491.830519,130029926.04551972,56371501.25719642
2023-12-06T10:29:00.000000000,41379040.319824,129813135.58327746,56271817.29040808,40553618.12923355,130030148.74112187,56371597.847737886
2023-12-06T10:29:30.000000000,41378168.04675396,129813362.94940063,56271915.88788402,40552744.426408894,130030371.43187648,56371694.436179005
2023-12-06T10:30:00.000000000,41377295.77211397,129813590.31068449,56272014.48326341,40551870.72204506,130030594.11778349,56371791.02251975
2023-12-06T10:30:30.000000000,41376423.49590406,129813817.66712892,56272113.07654619,40550997.01614206,130030816.79884288,56371887.606760114
2023-12-06T10:31:00.000000000,41375551.218124256,129814045.01873402,56272211.6677324,40550123.30869995,130031039.47505468,56371984.18890013
2023-12-06T10:31:30.000000000,41374678.938774616,129814272.36549976,56272310.256822005,40549249.599718764,130031262.14641888,56372080.76893976
2023-12-06T10:32:00.000000000,41373806.65785513,129814499.70742609,56272408.84381501,40548375.88919852,130031484.81293544,56372177.346879005
2023-12-06T10:32:30.000000000,41372934.37536588,129814727.044513,56272507.42871141,40547502.17713927,130031707.47460438,56372273.922717854
2023-12-06T10:33:00.000000000,41372062.09130686,129814954.37676051,56272606.01151121,40546628.46354101,130031930.13142566,56372370.496456325
2023-12-06T10:33:30.000000000,41371189.805678114,129815181.70416863,56272704.59221439,40545754.7484038,130032152.78339931,56372467.0680944
2023-12-06T10:34:00.000000000,41370317.51847968,129815409.02673727,56272803.170820944,40544881.03172766,130032375.43052524,56372563.63763206
2023-12-06T10:34:30.000000000,41369445.22971157,129815636.3444665,56272901.74733088,40544007.31351264,130032598.07280353,56372660.20506931
2023-12-06T10:35:00.000000000,41368572.93937385,129815863.65735628,56273000.321744174,40543133.59375876,130032820.71023412,56372756.77040616
2023-12-06T10:35:30.000000000,41367700.64746652,129816090.96540658,56273098.89406084,40542259.87246604,130033043.342817,56372853.33364259
2023-12-06T10:36:00.000000000,41366828.35398963,129816318.2686174,56273197.46428088,40541386.14963455,130033265.9705522,56372949.8947786
2023-12-06T10:36:30.000000000,41365956.058943205,129816545.56698877,56273296.03240427,40540512.425264254,130033488.59343964,56373046.453814186
2023-12-06T10:37:00.000000000,41365083.76232729,129816772.8605206,56273394.598431,40539638.69935528,130033711.21147937,56373143.010749325
2023-12-06T10:37:30.000000000,41364211.4641419,129817000.14921293,56273493.162361085,40538764.97190757,130033933.82467134,56373239.56558405
2023-12-06T10:38:00.000000000,41363339.164387055,129817227.43306573,56273591.7241945,40537891.2429212,130034156.43301556,56373336.11831832
2023-12-06T10:38:30.000000000,41362466.86306282,129817454.712079,56273690.28393126,40537017.5123962,130034379.03651205,56373432.66895215
2023-12-06T10:39:00.000000000,41361594.56016924,129817681.98625274,56273788.84157135,40536143.78033262,130034601.63516071,56373529.217485525
2023-12-06T10:39:30.000000000,41360722.25570628,129817909.25558692,56273887.39711478,40535270.04673044,130034824.2289616,56373625.76391846
2023-12-06T10:40:00.000000000,41359849.949674025,129818136.52008152,56273985.95056152,40534396.311589725,130035046.8179147,56373722.30825091
2023-12-06T10:40:30.000000000,41358977.64207249,129818363.77973656,56274084.501911566,40533522.5749105,130035269.40202,56373818.85048291
2023-12-06T10:41:00.000000000,41358105.33290173,129818591.03455204,56274183.05116495,40532648.83669282,130035491.98127748,56373915.39061444
2023-12-06T10:41:30.000000000,41357233.02216175,129818818.28452791,56274281.59832162,40531775.096936695,130035714.55568711,56374011.9286455
2023-12-06T10:42:00.000000000,41356360.70985257,129819045.52966416,56274380.1433816,40530901.35564215,130035937.12524895,56374108.46457607
2023-12-06T10:42:30.000000000,41355488.395974256,129819272.7699608,56274478.68634486,40530027.612809226,130036159.68996288,56374204.99840616
2023-12-06T10:43:00.000000000,41354616.08052682,129819500.00541782,56274577.22721144,40529153.86843797,130036382.249829,56374301.530135766
2023-12-06T10:43:30.000000000,41353743.76351032,129819727.2360352,56274675.76598129,40528280.1225284,130036604.80484724,56374398.05976488
2023-12-06T10:44:00.000000000,41352871.44492476,129819954.46181291,56274774.30265443,40527404.5439727,130036827.87240352,56374494.71023605
2023-12-06T10:44:30.000000000,41351999.12477016,129820181.68275096,56274872.83723085,40526530.79498346,130037050.4177148,56374591.235661484
2023-12-06T10:45:00.000000000,41351126.80304661,129820408.89884935,56274971.36971053,40525657.04445601,130037272.95817822,56374687.758986406
2023-12-06T10:45:30.000000000,41350254.47975408,129820636.11010806,56275069.90009348,40524783.29239038,130037495.49379373,56374784.280210815
2023-12-06T10:46:00.000000000,41349382.15489262,129820863.31652704,56275168.4283797,40523909.538786575,130037718.02456129,56374880.79933472
